source,date,call_time,station,threshold_mph,avg30,avg60,min30,max30,peak_gust30,pct_over_threshold30,mean_dir,dir_consistency,in_ideal_pct,trend,trend_delta,rh_delta,neighbor_max,minutes_past_sunrise,minutes_until_gate,verdict,score,gate_open_hour,label,sustained_minutes,pre_gate_sustained_minutes,missed_due_to_gate,cycle_type,human_note
backtest,2025-08-02,06:30,DP Soda Lakes,15,2.5,2,2.5,2.5,10.1,0,197,100,0,HOLDING,0.9,-13,0.8,29,-30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-02,06:45,DP Soda Lakes,15,2.5,2,2.5,2.5,10.1,0,197,100,0,HOLDING,0.9,-13,0.8,44,-45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-02,07:00,DP Soda Lakes,15,9.2,5.8,9.2,9.2,21.7,0,230,100,0,BUILDING,6.7,-26,1.2,59,-60,NO_GO,-1,6,false,0,0,false,30min,
backtest,2025-08-03,05:00,DP Soda Lakes,15,12.8,11.8,12.8,12.8,31.3,0,299,100,100,HOLDING,2,-11,2.1,-62,60,GO,5,6,false,0,30,true,30min,
backtest,2025-08-03,05:15,DP Soda Lakes,15,12.8,11.8,12.8,12.8,31.3,0,299,100,100,HOLDING,2,-11,2.1,-47,45,GO,5,6,false,0,30,true,30min,
backtest,2025-08-03,05:30,DP Soda Lakes,15,18.4,15.6,18.4,18.4,28.2,100,293,100,100,BUILDING,5.6,-11,1.1,-32,30,GO,7,6,false,0,30,true,30min,
backtest,2025-08-03,05:45,DP Soda Lakes,15,18.4,15.6,18.4,18.4,28.2,100,293,100,100,BUILDING,5.6,-11,1.1,-17,15,GO,7,6,false,0,30,true,30min,
backtest,2025-08-03,06:00,DP Soda Lakes,15,14.9,16.6,14.9,14.9,22.8,0,291,100,100,DECAYING,-3.5,-9,1.8,-2,0,GO,4,6,false,0,30,true,30min,
backtest,2025-08-03,06:15,DP Soda Lakes,15,14.9,16.6,14.9,14.9,22.8,0,291,100,100,DECAYING,-3.5,-9,1.8,13,-15,GO,4,6,false,0,30,true,30min,
backtest,2025-08-03,06:30,DP Soda Lakes,15,12.8,13.9,12.8,12.8,26.8,0,302,100,100,HOLDING,-2.1,-10,1.2,28,-30,GO,5,6,false,0,30,true,30min,
backtest,2025-08-03,06:45,DP Soda Lakes,15,12.8,13.9,12.8,12.8,26.8,0,302,100,100,HOLDING,-2.1,-10,1.2,43,-45,GO,5,6,false,0,30,true,30min,
backtest,2025-08-03,07:00,DP Soda Lakes,15,11.2,12,11.2,11.2,26.8,0,304,100,100,HOLDING,-1.6,-11,1,58,-60,MARGINAL,2,6,false,0,30,true,30min,
backtest,2025-08-04,05:00,DP Soda Lakes,15,9.9,9,9.9,9.9,19,0,285,100,100,HOLDING,1.8,6,2,-63,60,MARGINAL,1,6,false,0,0,false,30min,
backtest,2025-08-04,05:15,DP Soda Lakes,15,9.9,9,9.9,9.9,19,0,285,100,100,HOLDING,1.8,6,2,-48,45,MARGINAL,1,6,false,0,0,false,30min,
backtest,2025-08-04,05:30,DP Soda Lakes,15,8.2,9.1,8.2,8.2,18.3,0,280,100,100,HOLDING,-1.7,7,1.6,-33,30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-04,05:45,DP Soda Lakes,15,8.2,9.1,8.2,8.2,18.3,0,280,100,100,HOLDING,-1.7,7,1.6,-18,15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-04,06:00,DP Soda Lakes,15,4.6,6.4,4.6,4.6,12.5,0,278,100,100,DECAYING,-3.6,8,1.3,-3,0,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-04,06:15,DP Soda Lakes,15,4.6,6.4,4.6,4.6,12.5,0,278,100,100,DECAYING,-3.6,8,1.3,12,-15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-04,06:30,DP Soda Lakes,15,3.7,4.2,3.7,3.7,13.4,0,285,100,100,HOLDING,-0.9,8,0.8,27,-30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-04,06:45,DP Soda Lakes,15,3.7,4.2,3.7,3.7,13.4,0,285,100,100,HOLDING,-0.9,8,0.8,42,-45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-04,07:00,DP Soda Lakes,15,5.1,4.4,5.1,5.1,12.8,0,213,0,50,HOLDING,1.4,5,0.3,57,-60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-05,05:00,DP Soda Lakes,15,2.2,2.5,2.2,2.2,6.7,0,113,100,0,HOLDING,-0.5,-4,2.4,-64,60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-05,05:15,DP Soda Lakes,15,2.2,2.5,2.2,2.2,6.7,0,113,100,0,HOLDING,-0.5,-4,2.4,-49,45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-05,05:30,DP Soda Lakes,15,2.8,2.5,2.8,2.8,7.4,0,143,100,0,HOLDING,0.6,-2,1.9,-34,30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-05,05:45,DP Soda Lakes,15,2.8,2.5,2.8,2.8,7.4,0,143,100,0,HOLDING,0.6,-2,1.9,-19,15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-05,06:00,DP Soda Lakes,15,2.6,2.7,2.6,2.6,6,0,149,100,0,HOLDING,-0.2,-4,2.6,-4,0,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-05,06:15,DP Soda Lakes,15,2.6,2.7,2.6,2.6,6,0,149,100,0,HOLDING,-0.2,-4,2.6,11,-15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-05,06:30,DP Soda Lakes,15,2.5,2.5,2.5,2.5,7.2,0,236,0,50,HOLDING,-0.1,-11,1.3,26,-30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-05,06:45,DP Soda Lakes,15,2.5,2.5,2.5,2.5,7.2,0,236,0,50,HOLDING,-0.1,-11,1.3,41,-45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-05,07:00,DP Soda Lakes,15,3.8,3.1,3.8,3.8,13.7,0,308,100,100,HOLDING,1.3,-15,1.7,56,-60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-06,05:00,DP Soda Lakes,15,4.4,4.6,4.4,4.4,11,0,289,100,100,HOLDING,-0.4,6,2.7,-65,60,NO_GO,0,6,false,0,150,true,30min,
backtest,2025-08-06,05:15,DP Soda Lakes,15,4.4,4.6,4.4,4.4,11,0,289,100,100,HOLDING,-0.4,6,2.7,-50,45,NO_GO,0,6,false,0,150,true,30min,
backtest,2025-08-06,05:30,DP Soda Lakes,15,2.7,3.6,2.7,2.7,8.5,0,297,100,100,HOLDING,-1.7,8,2.4,-35,30,NO_GO,0,6,false,0,150,true,30min,
backtest,2025-08-06,05:45,DP Soda Lakes,15,2.7,3.6,2.7,2.7,8.5,0,297,100,100,HOLDING,-1.7,8,2.4,-20,15,NO_GO,0,6,false,0,150,true,30min,
backtest,2025-08-06,06:00,DP Soda Lakes,15,8.1,5.4,8.1,8.1,25.9,0,283,100,100,BUILDING,5.4,4,2.3,-5,0,NO_GO,0,6,false,0,150,true,30min,
backtest,2025-08-06,06:15,DP Soda Lakes,15,8.1,5.4,8.1,8.1,25.9,0,283,100,100,BUILDING,5.4,4,2.3,10,-15,NO_GO,0,6,false,0,150,true,30min,
backtest,2025-08-06,06:30,DP Soda Lakes,15,13.1,10.6,13.1,13.1,20.6,0,276,100,100,BUILDING,5,-1,1.4,25,-30,GO,5,6,false,0,150,true,30min,
backtest,2025-08-06,06:45,DP Soda Lakes,15,13.1,10.6,13.1,13.1,20.6,0,276,100,100,BUILDING,5,-1,1.4,40,-45,GO,5,6,false,0,150,true,30min,
backtest,2025-08-06,07:00,DP Soda Lakes,15,11.2,12.1,11.2,11.2,18.8,0,279,100,100,HOLDING,-1.9,0,1.7,55,-60,MARGINAL,2,6,false,0,150,true,30min,
backtest,2025-08-07,05:00,DP Soda Lakes,15,13,14.1,13,13,21.7,0,269,100,50,HOLDING,-2.2,2,1.1,-66,60,MARGINAL,2,6,true,30,60,false,30min,
backtest,2025-08-07,05:15,DP Soda Lakes,15,13,14.1,13,13,21.7,0,269,100,50,HOLDING,-2.2,2,1.1,-51,45,MARGINAL,2,6,true,30,60,false,30min,
backtest,2025-08-07,05:30,DP Soda Lakes,15,16,14.5,16,16,25.9,100,269,100,50,HOLDING,3,2,1,-36,30,MARGINAL,3,6,true,30,60,false,30min,
backtest,2025-08-07,05:45,DP Soda Lakes,15,16,14.5,16,16,25.9,100,269,100,50,HOLDING,3,2,1,-21,15,MARGINAL,3,6,true,30,60,false,30min,
backtest,2025-08-07,06:00,DP Soda Lakes,15,15.9,15.9,15.9,15.9,26.6,100,271,100,100,HOLDING,-0.1,1,1.3,-6,0,GO,5,6,true,30,60,false,30min,
backtest,2025-08-07,06:15,DP Soda Lakes,15,15.9,15.9,15.9,15.9,26.6,100,271,100,100,HOLDING,-0.1,1,1.3,9,-15,GO,5,6,true,30,60,false,30min,
backtest,2025-08-07,06:30,DP Soda Lakes,15,13.8,14.9,13.8,13.8,24.4,0,272,100,100,HOLDING,-2.1,1,1.6,24,-30,GO,4,6,true,30,60,false,30min,
backtest,2025-08-07,06:45,DP Soda Lakes,15,13.8,14.9,13.8,13.8,24.4,0,272,100,100,HOLDING,-2.1,1,1.6,39,-45,GO,4,6,true,30,60,false,30min,
backtest,2025-08-07,07:00,DP Soda Lakes,15,2.6,8.2,2.6,2.6,13.2,0,219,0,50,DECAYING,-11.2,5,1.5,54,-60,NO_GO,0,6,true,30,60,false,30min,
backtest,2025-08-08,05:00,DP Soda Lakes,15,9.6,10.4,9.6,9.6,15.9,0,284,100,100,HOLDING,-1.7,1,1.2,-67,60,MARGINAL,2,6,false,0,0,false,30min,
backtest,2025-08-08,05:15,DP Soda Lakes,15,9.6,10.4,9.6,9.6,15.9,0,284,100,100,HOLDING,-1.7,1,1.2,-52,45,MARGINAL,2,6,false,0,0,false,30min,
backtest,2025-08-08,05:30,DP Soda Lakes,15,7.2,8.4,7.2,7.2,14.8,0,279,100,100,HOLDING,-2.4,1,1.3,-37,30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-08,05:45,DP Soda Lakes,15,7.2,8.4,7.2,7.2,14.8,0,279,100,100,HOLDING,-2.4,1,1.3,-22,15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-08,06:00,DP Soda Lakes,15,2.1,4.7,2.1,2.1,8.3,0,281,100,100,DECAYING,-5.1,6,1.3,-7,0,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-08,06:15,DP Soda Lakes,15,2.1,4.7,2.1,2.1,8.3,0,281,100,100,DECAYING,-5.1,6,1.3,8,-15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-08,06:30,DP Soda Lakes,15,1.8,2,1.8,1.8,5.1,0,0,0,50,HOLDING,-0.3,17,1.3,23,-30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-08,06:45,DP Soda Lakes,15,1.8,2,1.8,1.8,5.1,0,0,0,50,HOLDING,-0.3,17,1.3,38,-45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-08,07:00,DP Soda Lakes,15,1.6,1.7,1.6,1.6,5.4,0,54,0,0,HOLDING,-0.2,12,2,53,-60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-09,05:00,DP Soda Lakes,15,4.5,4.8,4.5,4.5,11,0,244,100,50,HOLDING,-0.6,-1,0.5,-68,60,NO_GO,0,6,true,30,0,false,30min,
backtest,2025-08-09,05:15,DP Soda Lakes,15,4.5,4.8,4.5,4.5,11,0,244,100,50,HOLDING,-0.6,-1,0.5,-53,45,NO_GO,0,6,true,30,0,false,30min,
backtest,2025-08-09,05:30,DP Soda Lakes,15,3.8,4.2,3.8,3.8,14.1,0,290,100,100,HOLDING,-0.7,2,0.6,-38,30,NO_GO,0,6,true,30,0,false,30min,
backtest,2025-08-09,05:45,DP Soda Lakes,15,3.8,4.2,3.8,3.8,14.1,0,290,100,100,HOLDING,-0.7,2,0.6,-23,15,NO_GO,0,6,true,30,0,false,30min,
backtest,2025-08-09,06:00,DP Soda Lakes,15,8.9,6.3,8.9,8.9,18.3,0,288,100,100,BUILDING,5.1,0,1,-8,0,NO_GO,0,6,true,30,0,false,30min,
backtest,2025-08-09,06:15,DP Soda Lakes,15,8.9,6.3,8.9,8.9,18.3,0,288,100,100,BUILDING,5.1,0,1,7,-15,NO_GO,0,6,true,30,0,false,30min,
backtest,2025-08-09,06:30,DP Soda Lakes,15,15.7,12.3,15.7,15.7,24.6,100,278,100,100,BUILDING,6.8,-2,1.4,22,-30,GO,6,6,true,30,0,false,30min,
backtest,2025-08-09,06:45,DP Soda Lakes,15,15.7,12.3,15.7,15.7,24.6,100,278,100,100,BUILDING,6.8,-2,1.4,37,-45,GO,6,6,true,30,0,false,30min,
backtest,2025-08-09,07:00,DP Soda Lakes,15,14.6,15.1,14.6,14.6,23.3,0,272,100,100,HOLDING,-1.1,-2,0.8,52,-60,GO,4,6,true,30,0,false,30min,
backtest,2025-08-10,05:00,DP Soda Lakes,15,1.5,2.9,1.5,1.5,4,0,320,0,0,HOLDING,-2.7,-11,2.4,-69,60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-10,05:15,DP Soda Lakes,15,1.5,2.9,1.5,1.5,4,0,320,0,0,HOLDING,-2.7,-11,2.4,-54,45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-10,05:30,DP Soda Lakes,15,2,1.8,2,2,5.4,0,346,100,50,HOLDING,0.5,-9,4.2,-39,30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-10,05:45,DP Soda Lakes,15,2,1.8,2,2,5.4,0,346,100,50,HOLDING,0.5,-9,4.2,-24,15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-10,06:00,DP Soda Lakes,15,1.3,1.6,1.3,1.3,6.3,0,329,100,50,HOLDING,-0.7,-9,6.2,-9,0,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-10,06:15,DP Soda Lakes,15,1.3,1.6,1.3,1.3,6.3,0,329,100,50,HOLDING,-0.7,-9,6.2,6,-15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-10,06:30,DP Soda Lakes,15,10.2,5.8,10.2,10.2,18.8,0,337,100,0,BUILDING,8.9,-19,5,21,-30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-10,06:45,DP Soda Lakes,15,10.2,5.8,10.2,10.2,18.8,0,337,100,0,BUILDING,8.9,-19,5,36,-45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-10,07:00,DP Soda Lakes,15,10.8,10.5,10.8,10.8,18.6,0,335,100,0,HOLDING,0.6,-21,2.4,51,-60,NO_GO,-1,6,false,0,0,false,30min,
backtest,2025-08-11,05:00,DP Soda Lakes,15,15.4,14.8,15.4,15.4,24.2,100,274,100,100,HOLDING,1.2,1,1.2,-70,60,GO,5,6,true,30,60,false,30min,
backtest,2025-08-11,05:15,DP Soda Lakes,15,15.4,14.8,15.4,15.4,24.2,100,274,100,100,HOLDING,1.2,1,1.2,-55,45,GO,5,6,true,30,60,false,30min,
backtest,2025-08-11,05:30,DP Soda Lakes,15,18.2,16.8,18.2,18.2,27.7,100,276,100,100,HOLDING,2.8,-4,1,-40,30,GO,5,6,true,30,60,false,30min,
backtest,2025-08-11,05:45,DP Soda Lakes,15,18.2,16.8,18.2,18.2,27.7,100,276,100,100,HOLDING,2.8,-4,1,-25,15,GO,5,6,true,30,60,false,30min,
backtest,2025-08-11,06:00,DP Soda Lakes,15,19.2,18.7,19.2,19.2,29.8,100,276,100,100,HOLDING,1,-10,2.4,-10,0,GO,6,6,true,30,60,false,30min,
backtest,2025-08-11,06:15,DP Soda Lakes,15,19.2,18.7,19.2,19.2,29.8,100,276,100,100,HOLDING,1,-10,2.4,5,-15,GO,6,6,true,30,60,false,30min,
backtest,2025-08-11,06:30,DP Soda Lakes,15,14.8,17,14.8,14.8,25.5,0,278,100,100,DECAYING,-4.4,-17,3,20,-30,GO,4,6,true,30,60,false,30min,
backtest,2025-08-11,06:45,DP Soda Lakes,15,14.8,17,14.8,14.8,25.5,0,278,100,100,DECAYING,-4.4,-17,3,35,-45,GO,4,6,true,30,60,false,30min,
backtest,2025-08-11,07:00,DP Soda Lakes,15,14.2,14.5,14.2,14.2,22.4,0,277,100,100,HOLDING,-0.6,-22,3.4,50,-60,GO,5,6,true,30,60,false,30min,
backtest,2025-08-12,05:00,DP Soda Lakes,15,8.9,9.9,8.9,8.9,15.4,0,289,100,100,HOLDING,-2.1,6,1.6,-70,60,NO_GO,0,6,false,0,240,true,30min,
backtest,2025-08-12,05:15,DP Soda Lakes,15,8.9,9.9,8.9,8.9,15.4,0,289,100,100,HOLDING,-2.1,6,1.6,-55,45,NO_GO,0,6,false,0,240,true,30min,
backtest,2025-08-12,05:30,DP Soda Lakes,15,8.5,8.7,8.5,8.5,14.5,0,297,100,100,HOLDING,-0.4,7,2.8,-40,30,NO_GO,0,6,false,0,240,true,30min,
backtest,2025-08-12,05:45,DP Soda Lakes,15,8.5,8.7,8.5,8.5,14.5,0,297,100,100,HOLDING,-0.4,7,2.8,-25,15,NO_GO,0,6,false,0,240,true,30min,
backtest,2025-08-12,06:00,DP Soda Lakes,15,8.5,8.5,8.5,8.5,16.8,0,283,100,100,HOLDING,0,8,2.1,-10,0,NO_GO,0,6,false,0,240,true,30min,
backtest,2025-08-12,06:15,DP Soda Lakes,15,8.5,8.5,8.5,8.5,16.8,0,283,100,100,HOLDING,0,8,2.1,5,-15,NO_GO,0,6,false,0,240,true,30min,
backtest,2025-08-12,06:30,DP Soda Lakes,15,10.5,9.5,10.5,10.5,18.1,0,274,100,100,HOLDING,2,8,0.6,20,-30,MARGINAL,1,6,false,0,240,true,30min,
backtest,2025-08-12,06:45,DP Soda Lakes,15,10.5,9.5,10.5,10.5,18.1,0,274,100,100,HOLDING,2,8,0.6,35,-45,MARGINAL,1,6,false,0,240,true,30min,
backtest,2025-08-12,07:00,DP Soda Lakes,15,10.2,10.3,10.2,10.2,16.3,0,276,100,100,HOLDING,-0.3,7,0.6,50,-60,MARGINAL,1,6,false,0,240,true,30min,
backtest,2025-08-13,05:00,DP Soda Lakes,15,17,16.6,17,17,28,100,288,100,100,HOLDING,0.7,-4,1.4,-71,60,GO,5,6,false,0,60,true,30min,
backtest,2025-08-13,05:15,DP Soda Lakes,15,17,16.6,17,17,28,100,288,100,100,HOLDING,0.7,-4,1.4,-56,45,GO,5,6,false,0,60,true,30min,
backtest,2025-08-13,05:30,DP Soda Lakes,15,8.1,12.6,8.1,8.1,28.2,0,281,100,100,DECAYING,-8.9,-6,2.2,-41,30,NO_GO,0,6,false,0,60,true,30min,
backtest,2025-08-13,05:45,DP Soda Lakes,15,8.1,12.6,8.1,8.1,28.2,0,281,100,100,DECAYING,-8.9,-6,2.2,-26,15,NO_GO,0,6,false,0,60,true,30min,
backtest,2025-08-13,06:00,DP Soda Lakes,15,7.3,7.7,7.3,7.3,25.3,0,293,100,100,HOLDING,-0.8,-6,3,-11,0,NO_GO,0,6,false,0,60,true,30min,
backtest,2025-08-13,06:15,DP Soda Lakes,15,7.3,7.7,7.3,7.3,25.3,0,293,100,100,HOLDING,-0.8,-6,3,4,-15,NO_GO,0,6,false,0,60,true,30min,
backtest,2025-08-13,06:30,DP Soda Lakes,15,8.6,7.9,8.6,8.6,25.1,0,295,100,100,HOLDING,1.3,-8,0.3,19,-30,NO_GO,0,6,false,0,60,true,30min,
backtest,2025-08-13,06:45,DP Soda Lakes,15,8.6,7.9,8.6,8.6,25.1,0,295,100,100,HOLDING,1.3,-8,0.3,34,-45,NO_GO,0,6,false,0,60,true,30min,
backtest,2025-08-13,07:00,DP Soda Lakes,15,10.3,9.4,10.3,10.3,24.8,0,283,100,100,HOLDING,1.7,-9,1.3,49,-60,MARGINAL,3,6,false,0,60,true,30min,
backtest,2025-08-14,05:00,DP Soda Lakes,15,20.5,19.5,20.5,20.5,34,100,275,100,100,HOLDING,2,3,1.1,-72,60,GO,5,6,true,150,210,false,30min,
backtest,2025-08-14,05:15,DP Soda Lakes,15,20.5,19.5,20.5,20.5,34,100,275,100,100,HOLDING,2,3,1.1,-57,45,GO,5,6,true,150,210,false,30min,
backtest,2025-08-14,05:30,DP Soda Lakes,15,19.3,19.9,19.3,19.3,35.3,100,274,100,100,HOLDING,-1.2,1,1.1,-42,30,GO,5,6,true,150,210,false,30min,
backtest,2025-08-14,05:45,DP Soda Lakes,15,19.3,19.9,19.3,19.3,35.3,100,274,100,100,HOLDING,-1.2,1,1.1,-27,15,GO,5,6,true,150,210,false,30min,
backtest,2025-08-14,06:00,DP Soda Lakes,15,20.3,19.8,20.3,20.3,31.1,100,274,100,100,HOLDING,1,2,2.2,-12,0,GO,5,6,true,150,210,false,30min,
backtest,2025-08-14,06:15,DP Soda Lakes,15,20.3,19.8,20.3,20.3,31.1,100,274,100,100,HOLDING,1,2,2.2,3,-15,GO,5,6,true,150,210,false,30min,
backtest,2025-08-14,06:30,DP Soda Lakes,15,21.1,20.7,21.1,21.1,30.9,100,277,100,100,HOLDING,0.8,2,1.4,18,-30,GO,5,6,true,150,210,false,30min,
backtest,2025-08-14,06:45,DP Soda Lakes,15,21.1,20.7,21.1,21.1,30.9,100,277,100,100,HOLDING,0.8,2,1.4,33,-45,GO,5,6,true,150,210,false,30min,
backtest,2025-08-14,07:00,DP Soda Lakes,15,18.4,19.8,18.4,18.4,30,100,276,100,100,HOLDING,-2.7,1,0.3,48,-60,GO,5,6,true,150,210,false,30min,
backtest,2025-08-15,05:00,DP Soda Lakes,15,15.7,15.2,15.7,15.7,24.6,100,277,100,100,HOLDING,1,3,3.3,-73,60,GO,5,6,true,120,60,false,30min,
backtest,2025-08-15,05:15,DP Soda Lakes,15,15.7,15.2,15.7,15.7,24.6,100,277,100,100,HOLDING,1,3,3.3,-58,45,GO,5,6,true,120,60,false,30min,
backtest,2025-08-15,05:30,DP Soda Lakes,15,16.1,15.9,16.1,16.1,25.3,100,277,100,100,HOLDING,0.4,4,1.7,-43,30,GO,5,6,true,120,60,false,30min,
backtest,2025-08-15,05:45,DP Soda Lakes,15,16.1,15.9,16.1,16.1,25.3,100,277,100,100,HOLDING,0.4,4,1.7,-28,15,GO,5,6,true,120,60,false,30min,
backtest,2025-08-15,06:00,DP Soda Lakes,15,17.5,16.8,17.5,17.5,26.6,100,278,100,100,HOLDING,1.4,3,2.6,-13,0,GO,5,6,true,120,60,false,30min,
backtest,2025-08-15,06:15,DP Soda Lakes,15,17.5,16.8,17.5,17.5,26.6,100,278,100,100,HOLDING,1.4,3,2.6,2,-15,GO,5,6,true,120,60,false,30min,
